height_cm,weight_kg,age,three_point,dunk,defense,passing,rebounding,speed,stamina,injury_prone,position_PF,position_PG,position_SF,position_SG,team_Dragons,team_Eagles,team_Falcons,team_Knights,team_Lions,team_Rhinos,team_Sharks,team_Tigers,team_Wolves,overall_rating
199.0,82.0,27.0,8.838494698451871,32.694102433667524,0.0943415267631087,82.30035744469347,37.04914370595142,58.88102701562232,4.032523972095071,0,False,False,True,False,False,False,True,False,False,False,False,False,False,73.83304115762753
181.0,83.0,29.0,0.1992135219070268,89.56899442666165,81.96248695476449,24.317998026422597,91.54162014667034,71.47023163822577,61.77269240617943,0,True,False,False,False,True,False,False,False,False,False,False,False,False,86.25520492282891
188.0,116.0,19.0,81.71281420155852,82.65510741914642,76.5858643884742,0.9087034951216322,97.01168864184322,83.49567750521169,1.301021342587272,0,True,False,False,False,True,False,False,False,False,False,False,False,False,88.56984407673598
195.0,88.0,31.0,43.44033190066098,48.40205725094041,42.2192233880678,18.176359776119423,44.31273453229145,6.699109439584761,99.209218702882,0,True,False,False,False,False,False,False,False,True,False,False,False,False,79.21346663540237
187.0,120.0,26.0,64.93223245768817,86.8409523946934,86.60356750457565,71.03515007123322,96.8419130500408,82.2760243032332,52.98090570700541,1,False,False,False,True,False,False,False,False,False,False,True,False,False,88.84425992172328
180.0,90.0,32.0,66.72123371941811,44.18337048019546,13.035313004326554,8.741680787108386,23.228965409645262,5.515659060178546,78.98646210355388,0,True,False,False,False,False,False,False,True,False,False,False,False,False,77.35702851211185
198.0,86.0,35.0,50.56341534219588,44.210703467972,32.04012861402149,47.78673549131358,27.7891125987756,54.176031994101535,27.315962036994517,0,False,False,False,True,False,False,False,False,True,False,False,False,False,80.29777091967786
207.0,84.0,34.0,83.28303767882711,96.9723632797977,89.69952893644111,89.55557408738851,94.78565672536608,37.681062777421246,10.699126117462333,0,False,False,True,False,False,False,False,False,False,False,False,False,True,92.14596158945194
197.0,94.0,33.0,6.725591396736785,84.99593305032053,39.363552027744205,29.94231248031066,53.34802087447829,6.560076494502953,19.12891566965144,1,True,False,False,False,False,False,False,False,False,False,False,False,False,66.07078226935712
204.0,71.0,26.0,0.0653390761299554,23.692399389672342,58.33072481842046,87.47660625539935,19.72426661670168,88.9687412571665,11.687876059093904,0,False,True,False,False,False,False,False,False,False,True,False,False,False,81.95655242369051
197.0,122.0,19.0,51.38544642067677,66.35235939134523,1.3862135912860118,1.41966344717237,51.22605638762605,13.650301208358218,17.12734106662396,0,False,False,False,False,False,False,False,False,False,False,False,False,False,70.99944398324524
219.0,109.0,38.0,30.1046077834313,2.865242757765452,75.45693612057366,26.355147949677782,24.02450184643039,62.92191930082921,12.897890792716527,0,False,False,False,True,False,False,False,False,True,False,False,False,False,74.85841345467475
207.0,119.0,35.0,73.79173933540254,16.02256009765063,34.88319074586301,87.71275618985017,18.993474366102003,62.62592746624267,58.52608755098465,0,False,False,False,False,False,False,False,False,False,False,False,True,False,82.67259012073035
191.0,119.0,23.0,92.07396503426354,34.9937853570714,69.17201141346888,71.36602831121537,36.663770009645646,32.662190574800874,45.00952685908594,0,False,False,False,True,True,False,False,False,False,False,False,False,False,85.94177407207933
217.0,128.0,27.0,62.36487782902661,25.53363737632441,82.87089838180064,31.69041377206248,97.47600813361952,77.85158800616635,62.72584006359783,0,False,False,True,False,False,False,True,False,False,False,False,False,False,92.07568280438328
185.0,76.0,32.0,24.75597702798864,40.0212275849672,5.4732706924985886,57.73534012196677,50.95088732242019,12.248141685029722,71.20719922479304,0,False,False,False,True,False,False,False,False,False,True,False,False,False,75.55276446559816
208.0,98.0,35.0,7.115828517343282,23.693332490664865,57.02869387313905,89.11400917935094,25.822681325998296,46.54869724396994,48.24236015947289,1,True,False,False,False,False,False,False,True,False,False,False,False,False,71.56436346045787
197.0,87.0,37.0,91.45486638485588,91.50607325172224,66.31462489752089,23.285855687609423,48.52667423426216,95.9024175972966,26.91197526380104,0,False,False,True,False,False,False,False,False,False,False,False,False,False,91.50749241309936
193.0,99.0,20.0,1.912896643728701,82.60646845482856,39.33206703851887,76.00349018031739,26.22743218149849,30.22767004964485,41.05048213483565,0,False,True,False,False,False,False,False,False,True,False,False,False,False,80.45534348668443
191.0,104.0,20.0,41.1191517994586,10.548342746103568,16.54997746636556,16.653851349727,86.95411688592183,42.41850557459762,17.40104480161242,0,False,False,True,False,False,False,False,False,False,False,False,True,False,72.46594476965421
196.0,95.0,33.0,58.37135877313639,90.02641112020704,88.08951605447525,14.13835542163402,18.690729645011817,70.28664440501014,65.49411045673216,0,False,False,False,True,False,True,False,False,False,False,False,False,False,88.80158173709111
205.0,73.0,29.0,19.09265850716435,31.49184445888957,95.71348325397962,26.7997266884378,38.64625643279352,18.907765377834885,43.62144171200454,0,False,True,False,False,False,False,False,False,True,False,False,False,False,79.64928338297771
186.0,126.0,34.0,80.35376594626034,60.59969672710255,68.3870124909032,91.17851123817714,38.36090403551584,28.35071902709394,72.96784136472412,0,False,False,True,False,False,False,False,False,False,True,False,False,False,90.25215897177596
182.0,71.0,38.0,88.16906118435081,54.98685627762052,30.781915002611917,98.24825806012478,82.76102613491533,77.0437802792337,75.7469050723103,0,False,True,False,False,False,False,False,False,False,False,False,True,False,96.3723536111581
204.0,127.0,39.0,22.429348328504503,99.01088460868658,55.05316805962256,50.89590404220476,26.974246587376705,29.18671770363997,7.237639319412247,0,False,False,False,True,False,False,False,False,False,False,True,False,False,78.29426401053988
210.0,93.0,37.0,55.26622677767482,7.718753022646796,6.379455625359787,76.51488498612639,31.28446280056681,1.177987628664201,44.99127810855054,1,False,False,False,False,False,False,False,True,False,False,False,False,False,66.61415980674992
175.0,75.0,38.0,43.402097270875885,25.11692675484013,59.53663701568727,49.20017294320827,77.79094067485369,61.34018465221711,80.3133088936246,0,False,False,False,False,False,False,False,False,True,False,False,False,False,87.88118003318867
207.0,116.0,39.0,35.68859751711102,9.536092127300355,87.59049249998945,42.68947278233026,55.725183331841066,59.25681827648268,78.3952518097841,0,False,False,False,True,False,False,False,False,False,False,False,False,False,84.22324420895966
212.0,127.0,18.0,70.66298698787095,39.525931543115775,36.298284040387166,68.72343434606829,35.00068684731787,36.50475666926015,83.9207953039459,1,True,False,False,False,False,False,True,False,False,False,False,False,False,79.39930250818526
